X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
1.3764373292348748,-1.429833472216008,-1.1117640513001825,-0.9181689622136435,-0.770905211846338,0.18170535368689056,-0.1740499731502987,0.33111068610027267,0.48765766735144395,-0.8984089984273018,-0.9759440084129125,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.8819897914749569,-0.649981756512236,-1.222406663869072,-1.0873060774162508,-0.8409868790960813,-1.0852915753415002,0.43026266164789767,0.4566000118342767,0.06088746104913538,-0.9671209039775884,-0.22009493751722764,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.6205916125548565,-0.649981756512236,-1.3330492764379618,-0.9181689622136435,-0.8760277127209529,1.8161862404854205,0.3666508053533507,0.5402595623236127,0.18282180570693782,2.058011148275819,0.7418947890772802,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
1.7604716707069294,-0.49781556808223165,0.10530468695760367,0.508220709328344,0.29784021371224745,0.798357538687103,1.0027693682988206,-0.25450616732507947,-0.8739425146606833,1.0417982293478962,-0.048311057768208404,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,6
-0.1266374774537632,-1.106480321802249,-0.22662315074906528,-0.9181689622136435,-0.665782710971723,-0.19596472658007563,0.08039745202788927,-0.4636550435484195,-0.1829812282664695,0.4369526397012944,-0.9759440084129125,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.11900765610001378,-0.2885870589909757,0.9904455875087209,-0.6080842510088637,-0.08760895616134073,-0.3119298134670279,1.1936049371824615,-0.3381657178144155,-1.2803903301866915,-0.6986020099192316,0.020402494131399367,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.4120431622190388,-0.5263467284128575,-0.7798362135935135,0.7111852475714726,-0.5080989596598006,2.8528200915086495,0.6847100868260856,0.28928091085560464,-0.22362600981907033,0.8383748247582319,0.604467685278065,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.015785854482892846,-0.03180661601534344,-0.11598053818017562,-1.0873060774162508,-0.8409868790960813,-0.25786500944540824,0.7483219431206326,0.7912382137916207,-0.1626588374901691,-0.637122936532133,-0.59801947296507,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.9084749528715763,-0.08886893667659505,-1.6649771141446308,2.4702112456785876,-0.43801729241005727,3.092585744126267,0.23942709276425672,0.8330679890362888,0.4266904950225427,4.446653970168677,-0.013954281818404518,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.4354260289391116,-0.8116583317191155,0.10530468695760367,0.2770666518847808,1.7870756427692929,-0.9842138982576025,0.6210982305315387,-0.7146336950164276,-0.7926529515554817,-0.018715786579553622,-1.2507982160113433,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.01832912826747599,-1.1540322556866252,1.4330160377842796,-0.5798947318084291,0.140156462400325,-0.3072285261608001,-0.5875270390648542,-2.34599492955848,-0.9349096869895845,-0.510548373676342,-0.8041601286638931,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.6668639433361776,0.7385347129115534,-1.1117640513001825,-0.709566520130428,-0.6132214605344155,0.11902152293718662,-0.20585590129757217,1.209535966238301,0.9144278736537524,0.06626999133790612,-1.5943659755093817,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.1958648905294715,-1.4506941784883676,0.9904455875087209,-0.9181689622136435,-0.665782710971723,1.84596106009153,0.11220338017516275,-1.802207851377796,-1.1178112039762882,-0.4490693002892434,0.12347282198081103,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.08141757022323,1.5183864286153255,-0.44790837588684457,2.126299111433286,0.31536063052468327,0.9284264874927386,-0.969198176832136,0.4984297870789447,1.1176517814167566,-0.25107051982197015,0.36397025362943786,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.6729479384803145,-1.3632607647778812,2.207514325766507,-0.9181689622136435,-0.5781806269095439,-1.1142828470632382,-1.9551819493976144,-3.224420209696508,-0.5487842622398769,-1.096407778894575,0.12347282198081103,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.26502668537204094,1.2806267591934437,-0.6691936010246239,0.6097029784499083,-0.12264978978621238,-0.08861866642120764,-0.8101685360957686,0.9167275395256248,1.198941344521958,0.5255548337003482,-1.0790143362623241,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.2802863280795398,-1.4477095515617477,-0.7798362135935135,-0.9181689622136435,-0.7358643782214663,0.3940468303515126,-0.6511388953594011,0.4566000118342767,0.8737830921011517,-0.6199449601445614,-0.18573816156742376,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.7914843587807517,-0.5073259548591069,0.5478751372331623,0.6548062091706036,2.7331781506408275,0.4112848838076812,1.098187152740641,-0.5891443692824235,-1.19910076708149,-0.6913691777560436,1.1541761004749265,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.514267516261189,0.006234931092157642,0.9904455875087209,-0.33182696284460517,-0.10512937297377656,2.4297042339481476,0.8119337994151796,0.5402595623236127,-0.5691066530161772,3.0760322752445393,-1.5256524236097742,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,2
-0.8463839584907928,-0.20299357799909828,-0.6691936010246239,-1.0873060774162508,-0.8409868790960813,-0.48744453956619893,0.7165160149733591,0.6657488880576168,-0.08136927438496747,-0.5322468701659061,0.4670405814788495,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.258394311593262,0.48175426993592113,0.7691603623709415,-1.0873060774162508,-0.8409868790960813,-0.17872667312390705,-0.4921092546230336,1.4605146177063089,0.9347502644300528,-0.09737283635422381,0.5013973574286534,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.9974895353319864,-1.077949161471623,-0.11598053818017562,0.23196342116408555,-0.035047705724033255,0.07200864987490868,0.11220338017516275,-0.6728039197717596,-0.3455603544768728,-0.11183850068059993,1.051105772625515,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.044759313688278,1.8417395790290847,0.6585177498020519,-1.0873060774162508,-0.8409868790960813,-0.3040943346233149,-1.5098989553357853,-0.9656123464844356,0.6299144027855468,-0.7447113149595554,-0.3231652653666391,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.23196412617246007,1.470834494730949,-0.5585509884557343,-0.709566520130428,-0.8234664622836455,0.3031552757644419,-0.9373922486848625,0.6239191128129488,1.137974172193057,-0.6976979058988331,0.8449651169266919,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.20907466211121176,-1.4518702570035846,-0.7798362135935135,-0.07248338620060744,0.15767687921276083,-1.0202571009386823,0.3348448772060772,-0.0035275158570714244,-0.10169166516126787,0.6476088764541467,0.020402494131399367,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
-1.1414037175024376,-0.1649520308915972,1.7649438754909483,-0.8505141161326006,-0.3854560419727498,-0.10428962410863363,1.098187152740641,-0.5473145940377555,-1.5242590195022963,-0.4689595887380106,-1.04465756031252,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.9298185907232122,-1.1825634160172511,0.21594729952649333,-0.9181689622136435,-0.6307418773468514,-1.1103651076413816,-0.20585590129757217,-0.9237825712397677,-0.26427079137167114,-0.5901095274714107,0.1578295979306149,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-1.6246257365732348,-1.0113764540334962,2.207514325766507,-0.709566520130428,0.05255437833814588,-1.0649193303478464,-0.36488554203393964,-3.4753988611645164,-1.9103844442520042,-0.9463265115084227,-1.4225820957603625,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.1236008010103555,1.9653746071284632,0.6585177498020519,-0.10067290540104198,-0.22777229066082735,-0.7021366598839349,-1.160033745715777,-1.1747612227077757,0.2641113688121394,-0.686848657654051,1.5664574118725727,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.2696198302823827,1.784677258367833,-1.3330492764379618,-0.9181689622136435,-0.770905211846338,-0.44278231015703484,-0.1740499731502987,0.6239191128129488,0.6502367935618472,0.49119888092520486,1.4977438599729653,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.1973557407632667,-0.4787947945284811,-0.22662315074906528,-0.016104347799738378,-0.262813124285699,-0.1223112254491735,0.9073515838570001,0.038302259387596585,-0.609751434568778,-1.0005727527323331,1.6008141878223765,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.8830422150257449,-0.7641063978347392,-1.1117640513001825,1.7147321311069421,-0.6132214605344155,3.024417078185964,0.3984567335006242,0.3729404613449407,0.06088746104913538,4.566899804881679,1.6008141878223765,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
1.0432684634544829,-0.46928440775160585,-0.6691936010246239,-0.07248338620060744,-0.8409868790960813,-0.4686393903412877,0.7483219431206326,0.28928091085560464,-0.30491557292427196,-0.5114524776967404,-0.9759440084129125,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.25994013780287467,1.0523774765484373,-1.0011214387312928,-0.709566520130428,-0.7008235445965947,0.31177430249252625,-0.4603033264757601,1.0840466405042968,1.0566846090878552,-0.5485207425330793,-0.42623559321605076,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.4745725832828294,-1.44372982250533,-0.6691936010246239,-1.0873060774162508,-0.8409868790960813,-0.4686393903412877,-0.6511388953594011,1.209535966238301,1.2192637352982585,-1.1018324030169662,1.7038845156717883,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.2111245332369704,1.7561460980372072,-0.5585509884557343,0.1981359981235641,-1.156354381719926,0.31177430249252625,-0.6511388953594011,0.24745113561093662,0.7721711382196497,-0.47800062894199563,-0.5636626970152662,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.9659178263662006,1.6134902963840783,0.5478751372331623,-0.37129228972521355,-0.49057854284736474,-0.8878375084799328,-1.7961523086612468,-0.25450616732507947,1.2395861260745589,-0.8486832773053838,-0.4949491451156585,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.26756995915662407,-1.4516893615490674,1.7649438754909483,-0.47841246268686477,-0.42049687559762144,-1.0672699740009604,0.3348448772060772,-2.6806331315158243,-2.6419905121988188,-0.018715786579553622,0.7762515650270841,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.4084474648836676,-0.44075324742098004,0.9904455875087209,-0.8505141161326006,-0.5606602100971081,-0.7515001765993267,1.1936049371824615,-0.8819527959950997,-1.5445814102785969,-1.1786812447508392,-0.2888084894168354,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.3235219824174532,-0.9543141333722446,-0.6691936010246239,-0.10067290540104198,-0.22777229066082735,0.6816089039157794,0.3348448772060772,-0.04535729110173944,-0.12201405593756828,0.7488685267387796,1.6008141878223765,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.32860852998661955,-0.29809744576785097,0.10530468695760367,-0.37129228972521355,-1.2965177162194126,-0.767954682171124,1.0027693682988206,0.20562136036626863,-0.6707186068976793,-1.0249835612830929,-1.1133711122121277,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.2289274497290523,1.290137145970319,-1.0011214387312928,-0.37129228972521355,-0.8409868790960813,2.4077648931857514,-0.5875270390648542,0.8748977642809568,1.0566846090878552,1.6936572280552205,1.6008141878223765,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.4593129405753305,1.7371253244834566,-0.44790837588684457,-0.9181689622136435,-1.0337114640328753,-0.43651392708206443,-0.841974464243042,0.1219618098769326,0.8331383105485508,-1.1018324030169662,-0.3231652653666391,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.2049855621170162,1.7561460980372072,-0.7798362135935135,-1.0873060774162508,-0.8409868790960813,-0.39498588921038563,-0.5875270390648542,0.28928091085560464,0.7518487474433492,-0.6506844968381107,1.4290303080733575,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.9593404285632392,-0.7070440771734876,-0.22662315074906528,0.26579084420460697,-1.156354381719926,-0.7475824371774702,0.7165160149733591,-0.2963359425697475,-0.609751434568778,-0.33153577763743736,1.4290303080733575,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-0.8718166963366243,0.31056730795216625,-1.0011214387312928,-0.9181689622136435,-0.8409868790960813,-0.2210382588799572,0.20762116461698324,1.1677061909936328,0.5689472304566455,-0.43550773998326575,-0.9415872324631087,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.7609650733657539,-0.7070440771734876,-0.7798362135935135,-0.3882060012454743,-0.5431397932846722,0.19110792829934614,0.5574863742369917,0.1637915851216006,-0.20330361904276992,0.08977669586826732,-0.9072304565133048,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.1363171699332713,-1.4516893833566147,1.3223734252153898,-0.24162050140321467,0.31536063052468327,-0.3040943346233149,-1.4144811708939649,-2.053186502845804,-0.1423364467138687,-0.289946992699106,1.325959980223946,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.0116967544886972,-1.4477093496553333,-0.11598053818017562,-1.0873060774162508,-0.8409868790960813,-0.003995494909107336,0.8119337994151796,-0.2963359425697475,-0.6910409976739796,-0.9842988803651601,1.325959980223946,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.4125365648778633,-1.0208868408103715,-0.5585509884557343,-1.0873060774162508,-0.8409868790960813,0.5734792958725401,0.23942709276425672,-0.17084661683574345,-0.12201405593756828,1.3808372369973367,0.36397025362943786,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.7457054306582551,-0.36467015320597784,-1.222406663869072,-0.9181689622136435,-0.770905211846338,2.498656447772822,0.5256804460897182,0.6239191128129488,0.1015322426017362,0.5418287060675213,0.1578295979306149,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.3616710891862004,-0.4502636341978553,0.43723252466427265,-0.47841246268686477,-0.4029764587851856,-0.5430764393565611,1.098187152740641,-0.4218252683037515,-1.1178112039762882,-0.029565034824335715,0.638824461227869,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.0051193566857357,-1.0208868408103715,-1.1117640513001825,-0.10067290540104198,-0.4029764587851856,0.7889549640746474,0.20762116461698324,0.28928091085560464,0.1624994149306374,-0.3378645057802269,-1.560009199559578,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.5101784162669933,-1.32521921767038,-0.33726576331795494,-1.0873060774162508,-0.8409868790960813,-0.9254478069297551,-0.3330796138866661,-0.37999549305908353,0.18282180570693782,-0.9770660482019721,-0.9759440084129125,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.5727628133066013,1.5849591360534523,-0.33726576331795494,2.566055610960065,0.8584935517101939,0.48102064551672685,-1.0646159612739565,0.33111068610027267,1.0770069998641558,-0.5259181420231166,1.1541761004749265,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3118030610695082,1.290137145970319,1.9862291006287278,-0.4107576166058219,-0.05256812253646908,-1.0343609628573658,-3.6090902130558358,-0.2963359425697475,2.1744161017843777,-0.6506844968381107,-1.6287227514591855,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.274706377851549,-1.4590154924059766,-0.5585509884557343,1.7880248810280719,0.17519729602519668,-0.1324973479460004,0.17581523646970976,-0.21267639208041147,-0.12201405593756828,1.0743459740822425,-1.6974363033587934,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.028502223405808564,-0.5548778887434832,0.9904455875087209,-0.709566520130428,-1.3490789666567202,-1.0907764105320992,1.098187152740641,-1.1747612227077757,-1.605548582607498,-0.695889697858036,-1.6287227514591855,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.6358512552623554,-1.0874595482484983,-0.6691936010246239,1.179131266298686,0.7183302172107073,-0.43259618766020796,0.14400930832243625,-0.08718706634640744,-7.971127976583781e-05,0.6928140774740721,1.1541761004749265,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,6
0.5346137065378541,-0.649981756512236,1.9862291006287278,-0.016104347799738378,-1.7345281365303082,-0.9497377913452654,0.8755456557097266,-2.55514380578182,-2.3981218228832137,0.6910058694332751,0.638824461227869,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.20039241720667436,-1.4593773381574027,-1.7756197267135203,1.5625087274245955,-0.5606602100971081,-0.2837220896296611,0.17581523646970976,0.8330679890362888,0.48765766735144395,-0.07477023584426111,-1.2507982160113433,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.07831527554668348,-1.115990708579124,-0.22662315074906528,-0.9181689622136435,-0.5957010437219797,-0.1528695929396542,0.04859152388061577,-0.5054848187930876,-0.1829812282664695,0.3854187105385794,0.7418947890772802,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.1388604437178544,-0.09837932345347032,0.8798029749398312,-0.9181689622136435,-0.665782710971723,-0.3040943346233149,1.0027693682988206,0.28928091085560464,-0.7926529515554817,-0.23841306353639105,-1.3195117679109511,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.4201663862316127,-0.9067621994878682,1.6543012629220588,0.7337368629318203,1.5417898073951912,-0.9168287802016708,0.23942709276425672,-2.55514380578182,-1.7274829272653005,0.37999408641618837,0.9480354447761036,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
